clean_prints,page_count,notes,corrected_notes,time,scenario_number,conclusion,algorithm,picture,submission_time,,length
1,13,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034

there is not a fixed amount or a numerical value for my visual comparison. For the algorithm, however, a score below 0.3 is a general indicator of sufficient disagreement.

The false negative identification rate is less than three percent.  My opinion, I am 100 percent sure that these bullets were fired from different firearms.

","The false negative identification rate is less than three percent.  My opinion, I am 100 percent sure that these bullets were fired from different firearms.

",1658423963,9,NoMatch,Yes,No,1658424739,,176
1,14,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034

there is not a fixed amount or a numerical value for my visual comparison. For the algorithm, however, a score below 0.3 is a general indicator of sufficient disagreement.

The false negative identification rate is less than three percent.  My opinion, I am 100 percent sure that these bullets were fired from different firearms.

",,1658423971,9,NoMatch,Yes,No,1658424739,,176
1,15,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034

there is not a fixed amount or a numerical value for my visual comparison. For the algorithm, however, a score below 0.3 is a general indicator of sufficient disagreement.

The false negative identification rate is less than three percent.  My opinion, I am 100 percent sure that these bullets were fired from different firearms.

Adrian Jones/ expert witness- CSAFE, statistics phd, 30 years
I have spent 7 years developing the bullet matching algorithm. I have spent 8 years collaborating with firearms examiners during the development and rollout of this algorithm.

","Adrian Jones/ expert witness- CSAFE, statistics phd, 30 years
I have spent 7 years developing the bullet matching algorithm. I have spent 8 years collaborating with firearms examiners during the development and rollout of this algorithm.

",1658424058,9,NoMatch,Yes,No,1658424739,,176
1,16,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034

there is not a fixed amount or a numerical value for my visual comparison. For the algorithm, however, a score below 0.3 is a general indicator of sufficient disagreement.

The false negative identification rate is less than three percent.  My opinion, I am 100 percent sure that these bullets were fired from different firearms.

Adrian Jones/ expert witness- CSAFE, statistics phd, 30 years
I have spent 7 years developing the bullet matching algorithm. I have spent 8 years collaborating with firearms examiners during the development and rollout of this algorithm.
area transitioning from the land to the grove, are excluded from the analysis.
","area transitioning from the land to the grove, are excluded from the analysis.
",1658424173,9,NoMatch,Yes,No,1658424739,,176
1,17,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034

there is not a fixed amount or a numerical value for my visual comparison. For the algorithm, however, a score below 0.3 is a general indicator of sufficient disagreement.

The false negative identification rate is less than three percent.  My opinion, I am 100 percent sure that these bullets were fired from different firearms.

Adrian Jones/ expert witness- CSAFE, statistics phd, 30 years
I have spent 7 years developing the bullet matching algorithm. I have spent 8 years collaborating with firearms examiners during the development and rollout of this algorithm.
area transitioning from the land to the grove, are excluded from the analysis.

The striation marks between the two signatures are then compared by evaluating how many of the high points and low points correspond. The algorithm can calculate the number of consecutively matching striations (CMS), or consecutively matching high points and low points .  as long as there are sufficient marks on the bullet, the algorithm could successfully distinguish between bullets fired by the same gun and those fired from different guns. 
","The striation marks between the two signatures are then compared by evaluating how many of the high points and low points correspond. The algorithm can calculate the number of consecutively matching striations (CMS), or consecutively matching high points and low points .  as long as there are sufficient marks on the bullet, the algorithm could successfully distinguish between bullets fired by the same gun and those fired from different guns. 
",1658424326,9,NoMatch,Yes,No,1658424739,,176
1,18,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034

there is not a fixed amount or a numerical value for my visual comparison. For the algorithm, however, a score below 0.3 is a general indicator of sufficient disagreement.

The false negative identification rate is less than three percent.  My opinion, I am 100 percent sure that these bullets were fired from different firearms.

Adrian Jones/ expert witness- CSAFE, statistics phd, 30 years
I have spent 7 years developing the bullet matching algorithm. I have spent 8 years collaborating with firearms examiners during the development and rollout of this algorithm.
area transitioning from the land to the grove, are excluded from the analysis.

The striation marks between the two signatures are then compared by evaluating how many of the high points and low points correspond. The algorithm can calculate the number of consecutively matching striations (CMS), or consecutively matching high points and low points .  as long as there are sufficient marks on the bullet, the algorithm could successfully distinguish between bullets fired by the same gun and those fired from different guns. 
",,1658424355,9,NoMatch,Yes,No,1658424739,,176
1,19,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034

there is not a fixed amount or a numerical value for my visual comparison. For the algorithm, however, a score below 0.3 is a general indicator of sufficient disagreement.

The false negative identification rate is less than three percent.  My opinion, I am 100 percent sure that these bullets were fired from different firearms.

Adrian Jones/ expert witness- CSAFE, statistics phd, 30 years
I have spent 7 years developing the bullet matching algorithm. I have spent 8 years collaborating with firearms examiners during the development and rollout of this algorithm.
area transitioning from the land to the grove, are excluded from the analysis.

The striation marks between the two signatures are then compared by evaluating how many of the high points and low points correspond. The algorithm can calculate the number of consecutively matching striations (CMS), or consecutively matching high points and low points .  as long as there are sufficient marks on the bullet, the algorithm could successfully distinguish between bullets fired by the same gun and those fired from different guns. 

the algorithm only works on traditionally rifled bullets which are largely undamaged. The algorithm has not been validated to work on seriously damaged or fragmented bullets.
","the algorithm only works on traditionally rifled bullets which are largely undamaged. The algorithm has not been validated to work on seriously damaged or fragmented bullets.
",1658424413,9,NoMatch,Yes,No,1658424739,,176
39,1,,,1658422960,7,Match,Yes,No,1658423822,,176
39,2,"In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony.

Mr. Cole has pleaded not guilty to the charge.
","In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony.

Mr. Cole has pleaded not guilty to the charge.
",1658422976,7,Match,Yes,No,1658423822,,176
39,3,"In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony.

Mr. Cole has pleaded not guilty to the charge.Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.
","Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.
",1658423015,7,Match,Yes,No,1658423822,,1671
39,4,"In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony.

Mr. Cole has pleaded not guilty to the charge.Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.
",,1658423018,7,Match,Yes,No,1658423822,,176
39,5,"In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony.

Mr. Cole has pleaded not guilty to the charge.Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.

terry smith:
Q: What training is required to become a firearms examiner with the local police department?
A: I received my bachelor's degree in forensic science and in 2015 I transferred to the crime lab from the crime scene unit. I underwent a two-year training program, which was supervised by experienced firearms examiners; I've toured manufacturing facilities and saw how firearms and ammunition were produced; and I've attended several national and regional meetings of firearms examiners.
","terry smith:
Q: What training is required to become a firearms examiner with the local police department?
A: I received my bachelor's degree in forensic science and in 2015 I transferred to the crime lab from the crime scene unit. I underwent a two-year training program, which was supervised by experienced firearms examiners; I've toured manufacturing facilities and saw how firearms and ammunition were produced; and I've attended several national and regional meetings of firearms examiners.
",1658423048,7,Match,Yes,No,1658423822,,176
39,6,"In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony.

Mr. Cole has pleaded not guilty to the charge.Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.

terry smith:
Q: What training is required to become a firearms examiner with the local police department?
A: I received my bachelor's degree in forensic science and in 2015 I transferred to the crime lab from the crime scene unit. I underwent a two-year training program, which was supervised by experienced firearms examiners; I've toured manufacturing facilities and saw how firearms and ammunition were produced; and I've attended several national and regional meetings of firearms examiners.
A: Yes. I received training in the use of a bullet matching algorithm. This is an algorithm that evaluates the characteristics of two fired bullets, in order to produce a score for the similarity of the bullets, where more similar bullets are more likely to have been fired from the same gun. I attended a workshop on the algorithm on 1/11/2020, held by CSAFE - Center for Statistics and Applications in Forensic Evidence. The training taught me to use the algorithm alongside my personal judgement. I found that my conclusion was reflected in the similarity score produced by the algorithm in all 21 cases.

","A: Yes. I received training in the use of a bullet matching algorithm. This is an algorithm that evaluates the characteristics of two fired bullets, in order to produce a score for the similarity of the bullets, where more similar bullets are more likely to have been fired from the same gun. I attended a workshop on the algorithm on 1/11/2020, held by CSAFE - Center for Statistics and Applications in Forensic Evidence. The training taught me to use the algorithm alongside my personal judgement. I found that my conclusion was reflected in the similarity score produced by the algorithm in all 21 cases.

",1658423104,7,Match,Yes,No,1658423822,,263
39,7,"In this case, the defendant - Richard Cole - has been charged with willfully discharging a firearm in a place of business. This crime is a felony.

Mr. Cole has pleaded not guilty to the charge.Police received a 911 call from a convenience store clerk stating that a man had entered the store, pulled out a firearm, fired a shot into the ceiling, and then demanded money. The man ended up leaving the store without receiving any money and no one was hurt by the gunshot.

The store clerk took the stand and stated that she did not get a close enough look at the robber's face to make an identification, because the robber wore a ski mask.

As the cashier was pulling out the money to hand to him, she pressed a hidden button that activated an alarm and called the police. Startled by the alarm bells, the robber rushed out of the store.

Next, the detective testified that he arrived at the convenience store and interviewed the clerk. The detective recovered the 9mm bullet from the ceiling of the store, which was collected for forensic analysis.

Two days later, a police officer pulled over Richard Cole for speeding. During a search of the Defendant's vehicle, the detective located a 9mm handgun, which was legally licensed to the Defendant. Because this gun was the same caliber as the one used in the convenience store shooting, it was confiscated for testing. Richard Cole was subsequently arrested and charged with willfully discharging a firearm in a place of business.

terry smith:
Q: What training is required to become a firearms examiner with the local police department?
A: I received my bachelor's degree in forensic science and in 2015 I transferred to the crime lab from the crime scene unit. I underwent a two-year training program, which was supervised by experienced firearms examiners; I've toured manufacturing facilities and saw how firearms and ammunition were produced; and I've attended several national and regional meetings of firearms examiners.
A: Yes. I received training in the use of a bullet matching algorithm. This is an algorithm that evaluates the characteristics of two fired bullets, in order to produce a score for the similarity of the bullets, where more similar bullets are more likely to have been fired from the same gun. I attended a workshop on the algorithm on 1/11/2020, held by CSAFE - Center for Statistics and Applications in Forensic Evidence. The training taught me to use the algorithm alongside my personal judgement. I found that my conclusion was reflected in the similarity score produced by the algorithm in all 21 cases.
Q: How long have the state police been using the bullet matching algorithm?
A: They have been using it since January of 2020.

Q: Have you testified in court previously using the bullet matching algorithm?
A: Yes, I have, approximately 10 times.

Q: As a firearms examiner, have you testified about your conclusions, given the results of your testing?
A: Yes, I have.

Prosecution: Your Honor, at this time I would ask that Terry Smith be qualified as an expert in the field of firearms identification subject to cross examination.
Court: Any cross on their credentials?
Defense: No, Your Honor.
Court: This witness is an expert in the area of firearms identification. They can testify to their opinions as well as facts. Go ahead.

","Q: How long have the state police been using the bullet matching algorithm?
A: They have been using it since January of 2020.

Q: Have you testified in court previously using the bullet matching algorithm?
A: Yes, I have, approximately 10 times.

Q: As a firearms examiner, have you testified about your conclusions, given the results of your testing?
A: Yes, I have.

Prosecution: Your Honor, at this time I would ask that Terry Smith be qualified as an expert in the field of firearms identification subject to cross examination.
Court: Any cross on their credentials?
Defense: No, Your Honor.
Court: This witness is an expert in the area of firearms identification. They can testify to their opinions as well as facts. Go ahead.

",1658423141,7,Match,Yes,No,1658423822,,263
